CustomerID,Recency,Frequency,Monetary,CLV,Cluster,Segment,Churn,Churn_Probability,Retention_Action
15060.0,8,4,303.09000000000003,75.77250000000001,0,VIP Customers,0,0.0,Maintain Regular Engagement
15061.0,4,48,54534.14,1136.1279166666666,3,New Customers,0,0.0,Maintain Regular Engagement
15062.0,71,4,987.86,246.965,0,VIP Customers,0,0.0,Maintain Regular Engagement
15063.0,213,1,370.8,370.8,1,Lost Customers,1,1.0,Send Discount Offer
15065.0,38,4,3158.13,789.5325,0,VIP Customers,0,0.0,Maintain Regular Engagement
15066.0,53,1,893.59,893.59,0,VIP Customers,0,0.0,Maintain Regular Engagement
15067.0,78,3,1744.76,581.5866666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
15068.0,46,2,553.36,276.68,0,VIP Customers,0,0.0,Maintain Regular Engagement
15069.0,179,1,1109.53,1109.53,1,Lost Customers,1,1.0,Send Discount Offer
15070.0,373,1,106.2,106.2,1,Lost Customers,1,0.99,Send Discount Offer
15071.0,94,2,982.07,491.035,0,VIP Customers,1,1.0,Send Discount Offer
15073.0,10,3,1043.41,347.80333333333334,0,VIP Customers,0,0.0,Maintain Regular Engagement
15074.0,105,1,748.87,748.87,0,VIP Customers,1,1.0,Send Discount Offer
15075.0,78,1,773.03,773.03,0,VIP Customers,0,0.0,Maintain Regular Engagement
15076.0,173,1,880.85,880.85,1,Lost Customers,1,1.0,Send Discount Offer
15078.0,7,32,9743.11,304.4721875,3,New Customers,0,0.0,Maintain Regular Engagement
15079.0,213,4,895.61,223.9025,1,Lost Customers,1,1.0,Send Discount Offer
15081.0,22,5,504.8,100.96,0,VIP Customers,0,0.0,Maintain Regular Engagement
15083.0,257,1,88.2,88.2,1,Lost Customers,1,1.0,Send Discount Offer
15087.0,282,1,306.94,306.94,1,Lost Customers,1,1.0,Send Discount Offer
15088.0,21,2,1160.07,580.035,0,VIP Customers,0,0.0,Maintain Regular Engagement
15089.0,10,6,2420.84,403.47333333333336,0,VIP Customers,0,0.0,Maintain Regular Engagement
15090.0,308,1,381.32,381.32,1,Lost Customers,1,1.0,Send Discount Offer
15091.0,68,1,480.71,480.71,0,VIP Customers,0,0.0,Maintain Regular Engagement
15092.0,215,2,457.81,228.905,1,Lost Customers,1,1.0,Send Discount Offer
15093.0,18,6,4597.02,766.1700000000001,0,VIP Customers,0,0.0,Maintain Regular Engagement
15095.0,104,4,1370.6,342.65000000000003,0,VIP Customers,1,1.0,Send Discount Offer
15096.0,43,1,219.39,219.39,0,VIP Customers,0,0.0,Maintain Regular Engagement
15097.0,4,1,248.08,248.08,0,VIP Customers,0,0.0,Maintain Regular Engagement
15098.0,182,3,39916.5,13305.5,3,New Customers,1,1.0,Send Discount Offer
15099.0,84,1,410.48,410.48,0,VIP Customers,0,0.0,Maintain Regular Engagement
15100.0,334,3,876.0,292.0,1,Lost Customers,1,1.0,Send Discount Offer
15101.0,9,2,317.53000000000003,158.765,0,VIP Customers,0,0.0,Maintain Regular Engagement
15103.0,31,2,703.36,351.68,0,VIP Customers,0,0.0,Maintain Regular Engagement
15104.0,197,2,1027.44,513.72,1,Lost Customers,1,1.0,Send Discount Offer
15105.0,18,7,2298.93,328.4185714285714,0,VIP Customers,0,0.0,Maintain Regular Engagement
15106.0,18,5,1422.52,284.504,0,VIP Customers,0,0.0,Maintain Regular Engagement
15107.0,311,6,319.5,53.25,1,Lost Customers,1,1.0,Send Discount Offer
15108.0,142,4,1300.25,325.0625,0,VIP Customers,1,1.0,Send Discount Offer
15109.0,246,1,484.95,484.95,1,Lost Customers,1,1.0,Send Discount Offer
15110.0,24,4,996.1,249.025,0,VIP Customers,0,0.0,Maintain Regular Engagement
15111.0,29,3,1567.48,522.4933333333333,0,VIP Customers,0,0.0,Maintain Regular Engagement
15113.0,10,3,3609.33,1203.11,0,VIP Customers,0,0.0,Maintain Regular Engagement
15114.0,30,10,2760.56,276.056,0,VIP Customers,0,0.0,Maintain Regular Engagement
15115.0,18,1,340.11,340.11,0,VIP Customers,0,0.0,Maintain Regular Engagement
15116.0,18,4,1352.75,338.1875,0,VIP Customers,0,0.0,Maintain Regular Engagement
15117.0,15,5,1551.78,310.356,0,VIP Customers,0,0.0,Maintain Regular Engagement
15118.0,134,1,244.8,244.8,0,VIP Customers,1,1.0,Send Discount Offer
15119.0,246,1,266.4,266.4,1,Lost Customers,1,1.0,Send Discount Offer
15120.0,134,1,358.82,358.82,0,VIP Customers,1,1.0,Send Discount Offer
15121.0,50,2,457.72,228.86,0,VIP Customers,0,0.0,Maintain Regular Engagement
15122.0,114,3,1633.78,544.5933333333334,0,VIP Customers,1,1.0,Send Discount Offer
15123.0,7,2,2199.31,1099.655,0,VIP Customers,0,0.0,Maintain Regular Engagement
15124.0,23,2,184.19,92.095,0,VIP Customers,0,0.0,Maintain Regular Engagement
15125.0,25,15,11528.48,768.5653333333333,3,New Customers,0,0.0,Maintain Regular Engagement
15127.0,66,1,406.53,406.53,0,VIP Customers,0,0.0,Maintain Regular Engagement
15128.0,60,4,1471.0,367.75,0,VIP Customers,0,0.0,Maintain Regular Engagement
15129.0,50,11,3447.4,313.40000000000003,0,VIP Customers,0,0.0,Maintain Regular Engagement
15130.0,170,1,330.11,330.11,1,Lost Customers,1,1.0,Send Discount Offer
15132.0,18,5,977.93,195.586,0,VIP Customers,0,0.0,Maintain Regular Engagement
15133.0,128,3,982.42,327.4733333333333,0,VIP Customers,1,1.0,Send Discount Offer
15134.0,15,8,1387.99,173.49875,0,VIP Customers,0,0.0,Maintain Regular Engagement
15135.0,239,1,139.05,139.05,1,Lost Customers,1,1.0,Send Discount Offer
15136.0,3,4,1286.7,321.675,0,VIP Customers,0,0.0,Maintain Regular Engagement
15139.0,240,2,178.96,89.48,1,Lost Customers,1,0.99,Send Discount Offer
15140.0,52,7,2354.25,336.32142857142856,0,VIP Customers,0,0.0,Maintain Regular Engagement
15142.0,46,1,498.74,498.74,0,VIP Customers,0,0.0,Maintain Regular Engagement
15143.0,226,1,259.45,259.45,1,Lost Customers,1,1.0,Send Discount Offer
15144.0,8,17,6580.4400000000005,387.084705882353,3,New Customers,0,0.0,Maintain Regular Engagement
15145.0,4,4,1194.73,298.6825,0,VIP Customers,0,0.0,Maintain Regular Engagement
15146.0,165,2,1327.16,663.58,1,Lost Customers,1,1.0,Send Discount Offer
15147.0,240,1,623.5,623.5,1,Lost Customers,1,1.0,Send Discount Offer
15148.0,11,1,301.29,301.29,0,VIP Customers,0,0.0,Maintain Regular Engagement
15149.0,134,1,520.8000000000001,520.8000000000001,0,VIP Customers,1,1.0,Send Discount Offer
15150.0,17,10,5314.47,531.447,0,VIP Customers,0,0.0,Maintain Regular Engagement
15152.0,10,13,4745.69,365.0530769230769,0,VIP Customers,0,0.0,Maintain Regular Engagement
15153.0,31,1,329.25,329.25,0,VIP Customers,0,0.0,Maintain Regular Engagement
15154.0,75,1,296.42,296.42,0,VIP Customers,0,0.0,Maintain Regular Engagement
15156.0,1,3,961.49,320.49666666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
15157.0,4,3,1936.07,645.3566666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
15158.0,45,1,401.4,401.4,0,VIP Customers,0,0.0,Maintain Regular Engagement
15159.0,2,30,18641.01,621.3670000000001,3,New Customers,0,0.0,Maintain Regular Engagement
15160.0,357,1,158.16,158.16,1,Lost Customers,1,1.0,Send Discount Offer
15163.0,18,2,304.47,152.235,0,VIP Customers,0,0.0,Maintain Regular Engagement
15164.0,69,3,843.05,281.01666666666665,0,VIP Customers,0,0.0,Maintain Regular Engagement
15165.0,373,1,487.75,487.75,1,Lost Customers,1,1.0,Send Discount Offer
15167.0,321,1,163.0,163.0,1,Lost Customers,1,1.0,Send Discount Offer
15168.0,26,1,106.56,106.56,0,VIP Customers,0,0.0,Maintain Regular Engagement
15171.0,331,1,1289.5,1289.5,1,Lost Customers,1,1.0,Send Discount Offer
15172.0,9,5,1624.05,324.81,0,VIP Customers,0,0.0,Maintain Regular Engagement
15174.0,323,1,135.75,135.75,1,Lost Customers,1,1.0,Send Discount Offer
15175.0,72,1,224.14,224.14,0,VIP Customers,0,0.01,Maintain Regular Engagement
15178.0,260,1,40.5,40.5,1,Lost Customers,1,1.0,Send Discount Offer
15179.0,18,5,2206.9500000000003,441.39,0,VIP Customers,0,0.0,Maintain Regular Engagement
15180.0,367,1,87.5,87.5,1,Lost Customers,1,1.0,Send Discount Offer
15181.0,66,3,689.48,229.82666666666668,0,VIP Customers,0,0.0,Maintain Regular Engagement
15182.0,154,2,622.85,311.425,1,Lost Customers,1,1.0,Send Discount Offer
15184.0,29,2,406.76,203.38,0,VIP Customers,0,0.0,Maintain Regular Engagement
15185.0,70,1,310.62,310.62,0,VIP Customers,0,0.0,Maintain Regular Engagement
15186.0,14,2,411.41,205.705,0,VIP Customers,0,0.0,Maintain Regular Engagement
15187.0,2,16,4777.18,298.57375,3,New Customers,0,0.0,Maintain Regular Engagement
15189.0,1,41,16225.39,395.74121951219513,3,New Customers,0,0.0,Maintain Regular Engagement
15192.0,120,3,1044.32,348.1066666666666,0,VIP Customers,1,1.0,Send Discount Offer
15193.0,61,1,499.32,499.32,0,VIP Customers,0,0.0,Maintain Regular Engagement
15194.0,3,15,7616.53,507.76866666666666,3,New Customers,0,0.0,Maintain Regular Engagement
15195.0,3,1,3861.0,3861.0,0,VIP Customers,0,0.0,Maintain Regular Engagement
15197.0,11,3,1079.61,359.86999999999995,0,VIP Customers,0,0.0,Maintain Regular Engagement
15198.0,92,2,193.64,96.82,0,VIP Customers,1,1.0,Send Discount Offer
15199.0,59,4,1268.7,317.175,0,VIP Customers,0,0.0,Maintain Regular Engagement
15201.0,87,5,1236.54,247.308,0,VIP Customers,0,0.0,Maintain Regular Engagement
15203.0,26,6,1827.8,304.6333333333333,0,VIP Customers,0,0.0,Maintain Regular Engagement
15204.0,357,1,316.58,316.58,1,Lost Customers,1,1.0,Send Discount Offer
15205.0,85,2,653.24,326.62,0,VIP Customers,0,0.0,Maintain Regular Engagement
15206.0,10,4,420.3,105.075,0,VIP Customers,0,0.0,Maintain Regular Engagement
15208.0,1,5,870.12,174.024,0,VIP Customers,0,0.0,Maintain Regular Engagement
15210.0,225,1,331.18,331.18,1,Lost Customers,1,1.0,Send Discount Offer
15211.0,60,2,894.4100000000001,447.205,0,VIP Customers,0,0.0,Maintain Regular Engagement
15212.0,241,1,101.8,101.8,1,Lost Customers,1,1.0,Send Discount Offer
15213.0,319,2,328.35,164.175,1,Lost Customers,1,1.0,Send Discount Offer
15214.0,2,8,1661.44,207.68,0,VIP Customers,0,0.0,Maintain Regular Engagement
15215.0,47,3,734.94,244.98,0,VIP Customers,0,0.0,Maintain Regular Engagement
15216.0,88,1,96.6,96.6,0,VIP Customers,0,0.01,Maintain Regular Engagement
15218.0,11,11,5756.89,523.3536363636364,0,VIP Customers,0,0.0,Maintain Regular Engagement
15219.0,176,1,305.75,305.75,1,Lost Customers,1,1.0,Send Discount Offer
15220.0,52,6,1778.96,296.49333333333334,0,VIP Customers,0,0.0,Maintain Regular Engagement
15221.0,366,1,403.25,403.25,1,Lost Customers,1,1.0,Send Discount Offer
15222.0,319,1,585.0,585.0,1,Lost Customers,1,1.0,Send Discount Offer
15223.0,226,2,755.75,377.875,1,Lost Customers,1,1.0,Send Discount Offer
15224.0,358,2,322.08,161.04,1,Lost Customers,1,1.0,Send Discount Offer
15225.0,234,1,409.4,409.4,1,Lost Customers,1,1.0,Send Discount Offer
15226.0,311,1,154.41,154.41,1,Lost Customers,1,1.0,Send Discount Offer
15227.0,37,5,1219.4,243.88,0,VIP Customers,0,0.0,Maintain Regular Engagement
15228.0,66,4,3386.71,846.6775,0,VIP Customers,0,0.0,Maintain Regular Engagement
15230.0,239,2,429.6,214.8,1,Lost Customers,1,1.0,Send Discount Offer
15232.0,113,2,612.06,306.03,0,VIP Customers,1,1.0,Send Discount Offer
15234.0,277,1,197.0,197.0,1,Lost Customers,1,1.0,Send Discount Offer
15235.0,218,12,2247.51,187.2925,1,Lost Customers,1,1.0,Send Discount Offer
15236.0,299,1,321.05,321.05,1,Lost Customers,1,0.99,Send Discount Offer
15237.0,2,4,1412.32,353.08,0,VIP Customers,0,0.0,Maintain Regular Engagement
15238.0,29,3,1071.99,357.33,0,VIP Customers,0,0.0,Maintain Regular Engagement
15239.0,10,2,780.59,390.295,0,VIP Customers,0,0.0,Maintain Regular Engagement
15240.0,45,5,1706.57,341.314,0,VIP Customers,0,0.0,Maintain Regular Engagement
15241.0,67,8,1756.44,219.555,0,VIP Customers,0,0.0,Maintain Regular Engagement
15243.0,74,1,316.68,316.68,0,VIP Customers,0,0.0,Maintain Regular Engagement
15244.0,65,2,631.57,315.785,0,VIP Customers,0,0.0,Maintain Regular Engagement
15245.0,134,3,2515.84,838.6133333333333,0,VIP Customers,1,1.0,Send Discount Offer
15246.0,238,2,514.15,257.075,1,Lost Customers,1,1.0,Send Discount Offer
15247.0,122,1,356.0,356.0,0,VIP Customers,1,0.99,Send Discount Offer
15249.0,32,13,6688.46,514.496923076923,0,VIP Customers,0,0.0,Maintain Regular Engagement
15251.0,9,11,10484.99,953.180909090909,0,VIP Customers,0,0.0,Maintain Regular Engagement
15252.0,36,2,740.78,370.39,0,VIP Customers,0,0.0,Maintain Regular Engagement
15253.0,16,5,918.2,183.64,0,VIP Customers,0,0.0,Maintain Regular Engagement
15254.0,127,1,300.36,300.36,0,VIP Customers,1,1.0,Send Discount Offer
15255.0,67,1,890.85,890.85,0,VIP Customers,0,0.0,Maintain Regular Engagement
15256.0,149,1,98.45,98.45,1,Lost Customers,1,1.0,Send Discount Offer
15257.0,283,1,317.15,317.15,1,Lost Customers,1,1.0,Send Discount Offer
15258.0,169,2,623.16,311.58,1,Lost Customers,1,1.0,Send Discount Offer
15260.0,100,7,1810.77,258.68142857142857,0,VIP Customers,1,0.99,Send Discount Offer
15261.0,135,1,254.82,254.82,0,VIP Customers,1,1.0,Send Discount Offer
15262.0,324,1,178.95000000000002,178.95000000000002,1,Lost Customers,1,1.0,Send Discount Offer
15263.0,107,1,156.51,156.51,0,VIP Customers,1,1.0,Send Discount Offer
15264.0,64,1,393.74,393.74,0,VIP Customers,0,0.0,Maintain Regular Engagement
15265.0,151,2,1506.12,753.0600000000001,1,Lost Customers,1,1.0,Send Discount Offer
15266.0,338,1,119.3,119.3,1,Lost Customers,1,1.0,Send Discount Offer
15267.0,22,5,1717.36,343.472,0,VIP Customers,0,0.0,Maintain Regular Engagement
15269.0,24,1,408.8,408.8,0,VIP Customers,0,0.0,Maintain Regular Engagement
15270.0,16,7,2379.49,339.9271428571428,0,VIP Customers,0,0.0,Maintain Regular Engagement
15271.0,7,15,2507.07,167.138,3,New Customers,0,0.0,Maintain Regular Engagement
15272.0,57,2,721.94,360.97,0,VIP Customers,0,0.0,Maintain Regular Engagement
15274.0,4,2,716.57,358.285,0,VIP Customers,0,0.0,Maintain Regular Engagement
15275.0,38,1,615.14,615.14,0,VIP Customers,0,0.0,Maintain Regular Engagement
15276.0,66,1,135.31,135.31,0,VIP Customers,0,0.0,Maintain Regular Engagement
15277.0,47,1,255.9,255.9,0,VIP Customers,0,0.0,Maintain Regular Engagement
15279.0,355,1,290.51,290.51,1,Lost Customers,1,1.0,Send Discount Offer
15280.0,172,1,113.12,113.12,1,Lost Customers,1,1.0,Send Discount Offer
15281.0,59,9,2332.15,259.1277777777778,0,VIP Customers,0,0.0,Maintain Regular Engagement
15286.0,50,1,240.55,240.55,0,VIP Customers,0,0.0,Maintain Regular Engagement
15287.0,22,2,486.69,243.345,0,VIP Customers,0,0.0,Maintain Regular Engagement
15288.0,43,5,2306.52,461.304,0,VIP Customers,0,0.0,Maintain Regular Engagement
15289.0,29,3,939.78,313.26,0,VIP Customers,0,0.0,Maintain Regular Engagement
15290.0,5,18,7943.22,441.29,3,New Customers,0,0.0,Maintain Regular Engagement
15291.0,26,15,4668.3,311.22,3,New Customers,0,0.0,Maintain Regular Engagement
15292.0,201,1,180.94,180.94,1,Lost Customers,1,1.0,Send Discount Offer
15296.0,51,6,3672.86,612.1433333333333,0,VIP Customers,0,0.0,Maintain Regular Engagement
15297.0,10,3,641.94,213.98,0,VIP Customers,0,0.0,Maintain Regular Engagement
15298.0,2,12,4799.9,399.9916666666666,0,VIP Customers,0,0.0,Maintain Regular Engagement
15299.0,67,7,4507.01,643.8585714285715,0,VIP Customers,0,0.0,Maintain Regular Engagement
15300.0,64,1,496.44,496.44,0,VIP Customers,0,0.0,Maintain Regular Engagement
15301.0,51,12,5070.35,422.5291666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
15303.0,290,1,574.02,574.02,1,Lost Customers,1,1.0,Send Discount Offer
15304.0,61,8,694.4,86.8,0,VIP Customers,0,0.0,Maintain Regular Engagement
15306.0,64,3,1174.35,391.4500000000001,0,VIP Customers,0,0.0,Maintain Regular Engagement
15307.0,96,1,205.3,205.3,0,VIP Customers,1,1.0,Send Discount Offer
15308.0,274,1,310.47,310.47,1,Lost Customers,1,1.0,Send Discount Offer
15311.0,1,91,60767.9,667.7791208791209,2,Regular Customers,0,0.0,Maintain Regular Engagement
15312.0,75,4,924.85,231.2125,0,VIP Customers,0,0.0,Maintain Regular Engagement
15313.0,110,1,52.0,52.0,0,VIP Customers,1,1.0,Send Discount Offer
15314.0,199,1,327.97,327.97,1,Lost Customers,1,1.0,Send Discount Offer
15315.0,64,2,570.5,285.25,0,VIP Customers,0,0.0,Maintain Regular Engagement
15316.0,327,1,165.0,165.0,1,Lost Customers,1,1.0,Send Discount Offer
15318.0,4,1,312.62,312.62,0,VIP Customers,0,0.0,Maintain Regular Engagement
15319.0,284,1,204.5,204.5,1,Lost Customers,1,1.0,Send Discount Offer
15320.0,44,1,267.13,267.13,0,VIP Customers,0,0.0,Maintain Regular Engagement
15321.0,71,3,2748.31,916.1033333333334,0,VIP Customers,0,0.0,Maintain Regular Engagement
15322.0,86,1,679.68,679.68,0,VIP Customers,0,0.0,Maintain Regular Engagement
15325.0,104,1,162.29,162.29,0,VIP Customers,1,1.0,Send Discount Offer
15326.0,334,1,311.71,311.71,1,Lost Customers,1,1.0,Send Discount Offer
15327.0,53,1,208.75,208.75,0,VIP Customers,0,0.0,Maintain Regular Engagement
15329.0,39,3,1049.7,349.90000000000003,0,VIP Customers,0,0.0,Maintain Regular Engagement
15330.0,32,2,714.9599999999999,357.48,0,VIP Customers,0,0.0,Maintain Regular Engagement
15332.0,366,4,1661.06,415.265,1,Lost Customers,1,1.0,Send Discount Offer
15333.0,208,1,1028.56,1028.56,1,Lost Customers,1,1.0,Send Discount Offer
15334.0,157,3,351.67,117.22333333333334,1,Lost Customers,1,0.98,Send Discount Offer
15335.0,54,1,173.97,173.97,0,VIP Customers,0,0.0,Maintain Regular Engagement
15339.0,66,2,574.07,287.035,0,VIP Customers,0,0.0,Maintain Regular Engagement
15341.0,81,1,2020.52,2020.52,0,VIP Customers,0,0.0,Maintain Regular Engagement
15342.0,130,1,406.09,406.09,0,VIP Customers,1,1.0,Send Discount Offer
15343.0,87,1,364.5,364.5,0,VIP Customers,0,0.0,Maintain Regular Engagement
15344.0,1,3,563.94,187.98,0,VIP Customers,0,0.01,Maintain Regular Engagement
15345.0,46,1,393.54,393.54,0,VIP Customers,0,0.0,Maintain Regular Engagement
15346.0,333,1,252.42,252.42,1,Lost Customers,1,1.0,Send Discount Offer
15347.0,366,1,201.6,201.6,1,Lost Customers,1,1.0,Send Discount Offer
15348.0,72,1,158.04,158.04,0,VIP Customers,0,0.0,Maintain Regular Engagement
15349.0,158,2,473.81,236.905,1,Lost Customers,1,1.0,Send Discount Offer
15350.0,373,1,115.65,115.65,1,Lost Customers,1,1.0,Send Discount Offer
15351.0,12,7,1960.11,280.0157142857143,0,VIP Customers,0,0.0,Maintain Regular Engagement
15353.0,255,2,777.02,388.51,1,Lost Customers,1,1.0,Send Discount Offer
15355.0,29,2,277.05,138.525,0,VIP Customers,0,0.0,Maintain Regular Engagement
15356.0,31,10,2766.5,276.65,0,VIP Customers,0,0.0,Maintain Regular Engagement
15358.0,5,22,8347.2,379.4181818181818,3,New Customers,0,0.0,Maintain Regular Engagement
15360.0,40,1,427.93,427.93,0,VIP Customers,0,0.0,Maintain Regular Engagement
15361.0,362,1,418.92,418.92,1,Lost Customers,1,1.0,Send Discount Offer
15363.0,373,1,326.0,326.0,1,Lost Customers,1,1.0,Send Discount Offer
15364.0,96,2,913.19,456.595,0,VIP Customers,1,1.0,Send Discount Offer
15365.0,26,7,2314.32,330.6171428571429,0,VIP Customers,0,0.0,Maintain Regular Engagement
15366.0,75,2,602.51,301.255,0,VIP Customers,0,0.0,Maintain Regular Engagement
15367.0,57,4,1877.59,469.3975,0,VIP Customers,0,0.0,Maintain Regular Engagement
15368.0,21,1,446.94000000000005,446.94000000000005,0,VIP Customers,0,0.0,Maintain Regular Engagement
15370.0,41,7,2386.05,340.86428571428576,0,VIP Customers,0,0.0,Maintain Regular Engagement
15372.0,137,1,2007.4,2007.4,0,VIP Customers,1,1.0,Send Discount Offer
15373.0,8,12,2415.91,201.3258333333333,0,VIP Customers,0,0.0,Maintain Regular Engagement
15374.0,129,1,168.0,168.0,0,VIP Customers,1,1.0,Send Discount Offer
15376.0,40,3,1233.36,411.12000000000006,0,VIP Customers,0,0.0,Maintain Regular Engagement
15379.0,169,7,3703.29,529.0414285714286,1,Lost Customers,1,1.0,Send Discount Offer
15380.0,9,5,1690.26,338.052,0,VIP Customers,0,0.0,Maintain Regular Engagement
15381.0,214,2,596.85,298.425,1,Lost Customers,1,1.0,Send Discount Offer
15382.0,15,6,5955.71,992.6183333333332,0,VIP Customers,0,0.0,Maintain Regular Engagement
15384.0,170,2,642.41,321.205,1,Lost Customers,1,1.0,Send Discount Offer
15385.0,40,1,316.88,316.88,0,VIP Customers,0,0.0,Maintain Regular Engagement
15386.0,186,1,394.14,394.14,1,Lost Customers,1,1.0,Send Discount Offer
15388.0,270,1,140.54,140.54,1,Lost Customers,1,0.99,Send Discount Offer
15389.0,172,1,500.0,500.0,1,Lost Customers,1,1.0,Send Discount Offer
15392.0,5,4,1535.53,383.8825,0,VIP Customers,0,0.0,Maintain Regular Engagement
15393.0,16,2,231.86,115.93,0,VIP Customers,0,0.0,Maintain Regular Engagement
15394.0,10,4,2183.54,545.885,0,VIP Customers,0,0.0,Maintain Regular Engagement
15395.0,326,1,107.45,107.45,1,Lost Customers,1,0.99,Send Discount Offer
15396.0,113,1,288.18,288.18,0,VIP Customers,1,1.0,Send Discount Offer
15397.0,290,1,94.0,94.0,1,Lost Customers,1,1.0,Send Discount Offer
15398.0,16,2,1345.53,672.765,0,VIP Customers,0,0.0,Maintain Regular Engagement
15399.0,1,3,815.77,271.92333333333335,0,VIP Customers,0,0.0,Maintain Regular Engagement
15400.0,92,5,716.2,143.24,0,VIP Customers,1,1.0,Send Discount Offer
15402.0,149,2,626.77,313.385,1,Lost Customers,1,1.0,Send Discount Offer
15405.0,189,1,349.1,349.1,1,Lost Customers,1,1.0,Send Discount Offer
15406.0,31,2,510.71,255.355,0,VIP Customers,0,0.0,Maintain Regular Engagement
15407.0,34,4,1056.44,264.11,0,VIP Customers,0,0.0,Maintain Regular Engagement
15408.0,264,1,267.18,267.18,1,Lost Customers,1,1.0,Send Discount Offer
15410.0,84,8,3450.84,431.355,0,VIP Customers,0,0.0,Maintain Regular Engagement
15411.0,26,4,1358.88,339.72,0,VIP Customers,0,0.0,Maintain Regular Engagement
15412.0,171,1,190.53,190.53,1,Lost Customers,1,1.0,Send Discount Offer
15414.0,10,3,774.9000000000001,258.3,0,VIP Customers,0,0.0,Maintain Regular Engagement
15415.0,313,1,572.8100000000001,572.8100000000001,1,Lost Customers,1,1.0,Send Discount Offer
15416.0,65,4,3984.32,996.08,0,VIP Customers,0,0.01,Maintain Regular Engagement
15417.0,85,1,508.8,508.8,0,VIP Customers,0,0.0,Maintain Regular Engagement
15419.0,25,1,135.86,135.86,0,VIP Customers,0,0.0,Maintain Regular Engagement
15421.0,59,4,950.36,237.59,0,VIP Customers,0,0.0,Maintain Regular Engagement
15422.0,323,2,97.7,48.85,1,Lost Customers,1,1.0,Send Discount Offer
15423.0,38,1,43.5,43.5,0,VIP Customers,0,0.0,Maintain Regular Engagement
15424.0,254,2,383.34,191.67,1,Lost Customers,1,0.99,Send Discount Offer
15426.0,19,5,1447.39,289.478,0,VIP Customers,0,0.0,Maintain Regular Engagement
15427.0,33,3,1483.14,494.38000000000005,0,VIP Customers,0,0.0,Maintain Regular Engagement
15428.0,15,1,93.78,93.78,0,VIP Customers,0,0.0,Maintain Regular Engagement
15429.0,27,2,397.35,198.675,0,VIP Customers,0,0.0,Maintain Regular Engagement
15432.0,23,1,171.19000000000003,171.19000000000003,0,VIP Customers,0,0.0,Maintain Regular Engagement
15433.0,214,2,533.3,266.65,1,Lost Customers,1,1.0,Send Discount Offer
15434.0,8,5,1041.48,208.296,0,VIP Customers,0,0.0,Maintain Regular Engagement
15435.0,22,1,149.29,149.29,0,VIP Customers,0,0.0,Maintain Regular Engagement
15436.0,12,3,1122.53,374.1766666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
15437.0,262,1,200.16,200.16,1,Lost Customers,1,1.0,Send Discount Offer
15438.0,131,1,156.57999999999998,156.57999999999998,0,VIP Customers,1,1.0,Send Discount Offer
15440.0,55,3,383.68,127.89333333333332,0,VIP Customers,0,0.0,Maintain Regular Engagement
15442.0,249,1,594.0,594.0,1,Lost Customers,1,1.0,Send Discount Offer
15443.0,2,7,3236.91,462.4157142857143,0,VIP Customers,0,0.0,Maintain Regular Engagement
15444.0,9,2,1418.26,709.13,0,VIP Customers,0,0.0,Maintain Regular Engagement
15445.0,264,1,113.5,113.5,1,Lost Customers,1,1.0,Send Discount Offer
15447.0,331,1,155.17000000000002,155.17000000000002,1,Lost Customers,1,1.0,Send Discount Offer
15448.0,313,1,494.64,494.64,1,Lost Customers,1,1.0,Send Discount Offer
15449.0,26,3,974.52,324.84,0,VIP Customers,0,0.0,Maintain Regular Engagement
15450.0,30,1,429.84,429.84,0,VIP Customers,0,0.0,Maintain Regular Engagement
15452.0,30,3,538.73,179.57666666666668,0,VIP Customers,0,0.0,Maintain Regular Engagement
15453.0,2,7,1388.37,198.3385714285714,0,VIP Customers,0,0.0,Maintain Regular Engagement
15454.0,362,1,179.1,179.1,1,Lost Customers,1,1.0,Send Discount Offer
15456.0,283,3,447.22,149.07333333333335,1,Lost Customers,1,1.0,Send Discount Offer
15457.0,262,1,237.07,237.07,1,Lost Customers,1,1.0,Send Discount Offer
15458.0,25,1,161.64,161.64,0,VIP Customers,0,0.0,Maintain Regular Engagement
15460.0,354,1,216.76,216.76,1,Lost Customers,1,1.0,Send Discount Offer
15462.0,94,3,234.6,78.2,0,VIP Customers,1,0.96,Send Discount Offer
15463.0,29,1,126.14,126.14,0,VIP Customers,0,0.01,Maintain Regular Engagement
15464.0,338,1,1048.85,1048.85,1,Lost Customers,1,1.0,Send Discount Offer
15465.0,20,18,7354.62,408.59,3,New Customers,0,0.0,Maintain Regular Engagement
15466.0,85,1,334.53,334.53,0,VIP Customers,0,0.0,Maintain Regular Engagement
15467.0,9,3,524.88,174.96,0,VIP Customers,0,0.0,Maintain Regular Engagement
15468.0,51,2,467.51,233.755,0,VIP Customers,0,0.0,Maintain Regular Engagement
15469.0,50,2,538.55,269.275,0,VIP Customers,0,0.0,Maintain Regular Engagement
15471.0,2,1,469.48,469.48,0,VIP Customers,0,0.0,Maintain Regular Engagement
15472.0,113,1,371.56,371.56,0,VIP Customers,1,1.0,Send Discount Offer
